rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
0,1.8759406232362,0,1.8759406232362,-7777,-7777,0,0.165694187504567,0,0,0,5,0.0763481481481483,-7777,0,0,7.487
0,1.8940831527446,0,1.8940831527446,-7777,-7777,0,0.159212754186544,0,0,0,5,0.0677111111111113,-7777,0,0,7.109
0.0971443131,1.9990597687293,0.0971443131,1.9990597687293,-7777,-7777,0,0.153137169166689,0,0,0,5,0.0620740740740739,-7777,0,0,6.679
0.0059838811,2.0030132569758,0.0059838811,2.0030132569758,-7777,-7777,0,0.147432001622271,0,0,0,5,0.059437037037037,-7777,0,0,6.389
0,1.968061376046,0,1.968061376046,-7777,-7777,0,0.142066054027518,0,0,0,5,0.0608,-7777,0,0,6.303
0,1.7131389611989,0,1.7131389611989,-7777,-7777,0,0.137012679534915,0,0,0,5,0.0611629629629631,-7777,0,0,6.146
4.0232140403,2.1392955375568,4.0232140403,2.1392955375568,-7777,-7777,0,0.140232080905366,0,0,0,5,0.0485259259259261,-7777,0,0,6.071
0.0939387014,2.0856802439767,0.0939387014,2.0856802439767,-7777,-7777,0,0.140457604737565,0,0,0,5,0.0488888888888888,-7777,0,0,5.279
0,2.0518133346957,0,2.0518133346957,-7777,-7777,0,0.135503840920709,0,0,0,5,0.0482518518518518,-7777,0,0,5.708
0,1.7294225319911,0,1.7294225319911,-7777,-7777,0,0.130829070154102,0,0,0,5,0.0746148148148149,-7777,0,0,5.272
0.1574425346,1.4757041220012,0.1574425346,1.4757041220012,-7777,-7777,0,0.126413808461353,0,0,0,5,0.0859777777777779,-7777,0,0,6.188
3.363767983,1.7330845918878,3.363767983,1.7330845918878,-7777,-7777,0,0.128506215229569,0,0,0,5,0.0953407407407407,-7777,0,0,6.485
0.3507017106,1.6305385943025,0.3507017106,1.6305385943025,-7777,-7777,0,0.128265978630376,0,0,0,5,0.100703703703704,-7777,0,0,6.778
0,1.8537577274151,0,1.8537577274151,-7777,-7777,0,0.124000958120788,0,0,0,5,0.114066666666667,-7777,0,0,6.946
0,1.9465687191775,0,1.9465687191775,-7777,-7777,0,0.119961503528544,0,0,0,5,0.12142962962963,-7777,0,0,6.978
0,2.1510314902618,0,2.1510314902618,-7777,-7777,0,0.116130458809575,0,0,0,5,0.134792592592593,-7777,0,0,7.468
0,1.869495287812,0,1.869495287812,-7777,-7777,0,0.112493507524453,0,0,0,5,0.129155555555555,-7777,0,0,7.502
0,1.8695088063429,0,1.8695088063429,-7777,-7777,0,0.109037662984541,0,0,0,5,0.122518518518518,-7777,0,0,7.088
1.0104e-05,1.7579764931931,1.0104e-05,1.7579764931931,-7777,-7777,0,0.10575081499692,0,0,0,5,0.118881481481482,-7777,0,0,6.769
0,1.7896450652767,0,1.7896450652767,-7777,-7777,0,0.10262171268,0,0,0,5,0.116244444444445,-7777,0,0,6.516
0,1.6734186620235,0,1.6734186620235,-7777,-7777,0,0.0996401544408778,0,0,0,5,0.114607407407407,-7777,0,0,6.337
0,1.9454598565188,0,1.9454598565188,-7777,-7777,0,0.0967962176068541,0,0,0,5,0.11197037037037,-7777,0,0,6.148
0,2.0544136503018,0,2.0544136503018,-7777,-7777,0,0.0940806905836122,0,0,0,5,0.108333333333333,-7777,0,0,5.919
0,1.959484002761,0,1.959484002761,-7777,-7777,0,0.0914857018376342,0,0,0,5,0.104696296296296,-7777,0,0,5.684
0,2.0136828368492,0,2.0136828368492,-7777,-7777,0,0.0890039720490207,0,0,0,5,0.100059259259259,-7777,0,0,5.433
0,2.0010533259795,0,2.0010533259795,-7777,-7777,0,0.0866287309806497,0,0,0,5,0.102422222222222,-7777,0,0,5.212
0,2.0861293939171,0,2.0861293939171,-7777,-7777,0,0.0843536585870132,0,0,0,5,0.113785185185185,-7777,0,0,5.342
0,2.1448359552132,0,2.1448359552132,-7777,-7777,0,0.0821728748033552,0,0,0,5,0.116148148148148,-7777,0,0,5.512
5.1016212983,2.0279770358526,5.1016212983,2.0279770358526,-7777,-7777,0,0.0866058346524087,0,0,0,5,0.115511111111111,-7777,0,0,5.43
0,1.7378853458423,0,1.7378853458423,-7777,-7777,0,0.088641871331148,0,0,0,5,0.111874074074074,-7777,0,0,5.24
3.6896345385,1.7262117187402,3.6896345385,1.7262117187402,-7777,-7777,0,0.0909184823694623,0,0,0,5,0.111237037037037,-7777,0,0,5.082
0.9281201379,1.9316824803004,0.9281201379,1.9316824803004,-7777,-7777,0,0.0914745307388859,0,0,0,5,0.1096,-7777,0,0,4.937
0,2.0106129308424,0,2.0106129308424,-7777,-7777,0,0.0890004659002596,0,0,0,5,0.109962962962963,-7777,0,0,4.787
0,2.0801019622248,0,2.0801019622248,-7777,-7777,0,0.0866318996413561,0,0,0,5,0.110325925925926,-7777,0,0,4.595
0,2.1159828626535,0,2.1159828626535,-7777,-7777,0,0.0843626078058457,0,0,0,5,0.111688888888889,-7777,0,0,4.367
0,2.3502817846659,0,2.3502817846659,-7777,-7777,0,0.0821866232735287,0,0,0,5,0.117051851851852,-7777,0,0,4.208
0,2.2951504300513,0,2.2951504300513,-7777,-7777,0,0.0800986541975701,0,0,0,5,0.121414814814815,-7777,0,0,4.112
0.5024359514,2.4727629972926,0.5024359514,2.4727629972926,-7777,-7777,0,0.0780943035682271,0,0,0,5,0.125777777777778,-7777,0,0,3.988
0,2.1178164572706,0,2.1178164572706,-7777,-7777,0,0.0761691092362108,0,0,0,5,0.128140740740741,-7777,0,0,3.829
0,2.234419479806,0,2.234419479806,-7777,-7777,0,0.074318633586169,0,0,0,5,0.134503703703704,-7777,0,0,3.706
0,2.0140403798173,0,2.0140403798173,-7777,-7777,0,0.0725390829101747,0,0,0,5,0.137866666666667,-7777,0,0,3.609
0,2.2812350102521,0,2.2812350102521,-7777,-7777,0,0.0708266865000318,0,0,0,5,0.14322962962963,-7777,0,0,3.472
0,2.2123683320496,0,2.2123683320496,-7777,-7777,0,0.0691779418925313,0,0,0,5,0.142592592592593,-7777,0,0,3.344
0,2.2216089467789,0,2.2216089467789,-7777,-7777,0,0.0675896885678282,0,0,0,5,0.139955555555556,-7777,0,0,3.01
0,2.2499642580679,0,2.2499642580679,-7777,-7777,0,0.0660589144853028,0,0,0,5,0.151318518518519,-7777,0,0,2.871
0,2.2547860258086,0,2.2547860258086,-7777,-7777,0,0.0645828047596581,0,0,0,5,0.125681481481482,-7777,0,0,3.01
0,2.2689875053056,0,2.2689875053056,-7777,-7777,0,0.0631587227051041,0,0,0,5,0.0550444444444445,-7777,0,0,2.577
0,2.2939368788994,0,2.2939368788994,-7777,-7777,0,0.0617841838552719,0,0,0,5,0.0354074074074073,-7777,0,0,1.677
0,2.3396124999817,0,2.3396124999817,-7777,-7777,0,0.0604568421099827,0,0,0,5,0.0307703703703703,-7777,0,0,1.401
0,2.3077286574206,0,2.3077286574206,-7777,-7777,0,0.0591745204058967,0,0,0,5,0.0211333333333334,-7777,0,0,1.281
0,2.3876734922259,0,2.3876734922259,-7777,-7777,0,0.0579351446181829,0,0,0,5,0.00549629629629633,-7777,0,0,1.044
0,2.5458238457599,0,2.5458238457599,-7777,-7777,0,0.0567367095747732,0,0,0,5,-7777,-7777,0,0,0.834
0,2.7577796387453,0,2.7577796387453,-7777,-7777,0,0.0555773050331837,0,0,0,5,0.00122222222222224,-7777,0,0,0.766
0,2.4778418002825,0,2.4778418002825,-7777,-7777,0,0.0544552798990545,0,0,0,5,0.00658518518518525,-7777,0,0,0.765
0,2.46308424654,0,2.46308424654,-7777,-7777,0,0.0533690810085289,0,0,0,5,0.0109481481481482,-7777,0,0,0.788
0,2.5407599626782,0,2.5407599626782,-7777,-7777,0,0.0523171578919302,0,0,0,5,0.0153111111111111,-7777,0,0,0.796
0,3.0803441820092,0,3.0803441820092,-7777,-7777,0,0.051297929949314,0,0,0,5,0.0206740740740741,-7777,0,0,0.815
0.2401726591,2.8910237335995,0.2401726591,2.8910237335995,-7777,-7777,0,0.0503100613020853,0,0,0,5,0.0260370370370371,-7777,0,0,0.833
0,2.8755387046284,0,2.8755387046284,-7777,-7777,0,0.0493522831967376,0,0,0,5,0.0304,-7777,0,0,0.858
0,2.8195108127175,0,2.8195108127175,-7777,-7777,0,0.048423357712438,0,0,0,5,0.031762962962963,-7777,0,0,0.851
0,2.7372026865551,0,2.7372026865551,-7777,-7777,0,0.0475221455214441,0,0,0,5,0.0351259259259258,-7777,0,0,0.849
0,2.9461108665078,0,2.9461108665078,-7777,-7777,0,0.0466475208501227,0,0,0,5,0.0404888888888888,-7777,0,0,0.839
0,2.3039736109428,0,2.3039736109428,-7777,-7777,0,0.0457984989750476,0,0,0,5,0.0498518518518518,-7777,0,0,0.881
0,2.7927972239357,0,2.7927972239357,-7777,-7777,0,0.044974065186107,0,0,0,5,0.0582148148148149,-7777,0,0,0.976
0,2.9141239508473,0,2.9141239508473,-7777,-7777,0,0.0441732122853177,0,0,0,5,0.0575777777777779,-7777,0,0,0.985
0,2.7794240780139,0,2.7794240780139,-7777,-7777,0,0.0433950418885532,0,0,0,5,0.0569407407407407,-7777,0,0,0.927
0,3.5218522678228,0,3.5218522678228,-7777,-7777,0,0.0426386367775733,0,0,0,5,0.0583037037037037,-7777,0,0,0.892
0,3.4411004615436,0,3.4411004615436,-7777,-7777,0,0.0419031537180247,0,0,0,5,0.0596666666666668,-7777,0,0,0.867
0,4.1045591398543,0,4.1045591398543,-7777,-7777,0,0.0411877863870632,0,0,0,5,0.0610296296296298,-7777,0,0,0.843
0,4.1781244486585,0,4.1781244486585,-7777,-7777,0,0.0404917799939495,0,0,0,5,0.0583925925925928,-7777,0,0,0.805
0,3.6884313686756,0,3.6884313686756,-7777,-7777,0,0.0398144720797876,0,0,0,5,0.0497555555555556,-7777,0,0,0.741
0,3.1647121191073,0,3.1647121191073,-7777,-7777,0,0.0391552386619417,0,0,0,5,0.0211185185185185,-7777,0,0,0.528
0,2.8651728563177,0,2.8651728563177,-7777,-7777,0,0.0385134608596273,0,0,0,5,0.0274814814814814,-7777,0,0,0.343
0.3561277253,3.5891543118224,0.3561277253,3.5891543118224,-7777,-7777,0,0.0378885075573513,0,0,0,5,0.0508444444444445,-7777,0,0,0.468
0,3.9703911139067,0,3.9703911139067,-7777,-7777,0,0.0372797490121499,0,0,0,5,0.0562074074074075,-7777,0,0,0.573
0.2051035779,2.6963951081459,0.2051035779,2.6963951081459,-7777,-7777,0,0.0366866514327739,0,0,0,5,0.0585703703703704,-7777,0,0,0.569
1.2468599176,3.3587206969698,1.2468599176,3.3587206969698,-7777,-7777,0,0.0361087082438269,0,0,0,5,0.0619333333333334,-7777,0,0,0.561
0.0059838811,3.3219931068935,0.0059838811,3.3219931068935,-7777,-7777,0,0.0355453649343886,0,0,0,5,0.0642962962962963,-7777,0,0,0.56
0,3.6289257187021,0,3.6289257187021,-7777,-7777,0,0.0349960929336903,0,0,0,5,0.0596592592592591,-7777,0,0,0.54
0,2.5819759863084,0,2.5819759863084,-7777,-7777,0,0.0344604342415333,0,0,0,5,0.0290222222222221,-7777,0,0,0.411
0.9516547904,2.3966262851634,0.9516547904,2.3966262851634,-7777,-7777,0,0.0339379652676533,0,0,0,5,0.0173851851851852,-7777,0,0,0.224
19.640154554,3.2019879535726,19.640154554,3.2019879535726,-7777,-7777,0,0.052430424041379,0,0,0,5,0.0297481481481481,-7777,0,0,0.23
0.0466673233,3.7506834637259,0.0466673233,3.7506834637259,-7777,-7777,0,0.116326470210081,0,0,0,5,0.0131111111111113,-7777,0,0,0.208
0.0196362645,1.5158977038121,0.0196362645,1.5158977038121,-7777,-7777,0,0.0441575137006947,0,0,0,5,0.00647407407407408,-7777,0,0,0.145
0.5372900749,3.5076236400467,0.5372900749,3.5076236400467,-7777,-7777,0,0.0433833527095514,0,0,0,5,0.00483703703703697,-7777,0,0,0.122
0,3.6388107104867,0,3.6388107104867,-7777,-7777,0,0.0426304467927833,0,0,0,5,0.00219999999999998,-7777,0,0,0.106
0,3.6657958608001,0,3.6657958608001,-7777,-7777,0,0.0418979847522271,0,0,0,5,-7777,-7777,0,0,0.09
0,3.7789944213471,0,3.7789944213471,-7777,-7777,0,0.0411852461683749,0,0,0,5,-7777,-7777,0,0,0.076
0,4.0264331535999,0,4.0264331535999,-7777,-7777,0,0.040491522849599,0,0,0,5,-7777,-7777,0,0,0.063
0,4.3116725212183,0,4.3116725212183,-7777,-7777,0,0.0398161317872692,0,0,0,5,0,-7777,0,0,0.045
0,4.4634130077929,0,4.4634130077929,-7777,-7777,0,0.0391584353846774,0,0,0,5,0,-7777,0,0,0.502
0,4.3682220697688,0,4.3682220697688,-7777,-7777,0,0.0385178481732653,0,0,0,5,0,-7777,0,0,2.138
0,4.7239066516174,0,4.7239066516174,-7777,-7777,0,0.0378937888234103,0,0,0,5,0,-7777,0,0,1.947
0,4.8287803271578,0,4.8287803271578,-7777,-7777,0,0.0372856974477907,0,0,0,5,0,-7777,0,0,0.472
0,4.8381186497299,0,4.8381186497299,-7777,-7777,0,0.0366930501870658,0,0,0,5,0,-7777,0,0,0.787
0,4.4925856787228,0,4.4925856787228,-7777,-7777,0,0.036115355561284,0,0,0,5,0.14382962962963,-7777,0,0,0.886
0,4.6342143572576,0,4.6342143572576,-7777,-7777,0,0.0355521264273234,0,0,0,5,0.0921925925925926,-7777,0,0,0.596
0,3.5078426614603,0,3.5078426614603,-7777,-7777,0,0.0350029149390104,0,0,0,5,0.0275555555555556,-7777,0,0,0.186
0.6694860129,3.9287779268852,0.6694860129,3.9287779268852,-7777,-7777,0,0.0344672807613642,0,0,0,5,0.0309185185185186,-7777,0,0,0.048
0.0345039728,3.9236640079681,0.0345039728,3.9236640079681,-7777,-7777,0,0.0339447609343659,0,0,0,5,0.0372814814814815,-7777,0,0,0.067
0,4.4919046550803,0,4.4919046550803,-7777,-7777,0,0.033434903403653,0,0,0,5,0.0406444444444445,-7777,0,0,0.07
0,4.5538132480789,0,4.5538132480789,-7777,-7777,0,0.0329372899173933,0,0,0,5,0.0430074074074074,-7777,0,0,0.067
0,4.1123519518465,0,4.1123519518465,-7777,-7777,0,0.0324515333127672,0,0,0,5,0.0413703703703703,-7777,0,0,0.063
0,4.1693544492501,0,4.1693544492501,-7777,-7777,0,0.0319772570907487,0,0,0,5,0,-7777,0,0,0.051
0,4.1814911748437,0,4.1814911748437,-7777,-7777,0,0.0315140944749742,0,0,0,5,0,-7777,0,0,0.045
0,4.3493280630646,0,4.3493280630646,-7777,-7777,0,0.0310616917634745,0,0,0,5,0,-7777,0,0,0.037
0,4.5620011661954,0,4.5620011661954,-7777,-7777,0,0.0306197080602924,0,0,0,5,0,-7777,0,0,0.024
0,5.2813367810654,0,5.2813367810654,-7777,-7777,0,0.0301878127274355,0,0,0,5,0,-7777,0,0,0.097
0,5.0551467168238,0,5.0551467168238,-7777,-7777,0,0.0297656932190442,0,0,0,5,0,-7777,0,0,0.334
0.1952071811,5.1950760301152,0.1952071811,5.1950760301152,-7777,-7777,0,0.0293530516732549,0,0,0,5,0,-7777,0,0,0.335
0,4.6582846468463,0,4.6582846468463,-7777,-7777,0,0.0289496011499153,0,0,0,5,0,-7777,0,0,0.198
0,4.5826022267258,0,4.5826022267258,-7777,-7777,0,0.0285550642882459,0,0,0,5,0,-7777,0,0,0.035
0,5.0140791361328,0,5.0140791361328,-7777,-7777,0,0.0281691712513277,0,0,0,5,0,-7777,0,0,0.002
0,4.6403469706628,0,4.6403469706628,-7777,-7777,0,0.0277916637847457,0,0,0,5,0,-7777,0,0,0
0,4.5689945558644,0,4.5689945558644,-7777,-7777,0,0.0274222936837538,0,0,0,5,0,-7777,0,0,0
0,4.6632365459194,0,4.6632365459194,-7777,-7777,0,0.0270608207111263,0,0,0,5,0,-7777,0,0,0
0,4.4113714425686,0,4.4113714425686,-7777,-7777,0,0.0267070138255692,0,0,0,5,0,-7777,0,0,0
1.0952993084,3.3983667359295,1.0952993084,3.3983667359295,-7777,-7777,0,0.0263606535095482,0,0,0,5,0,-7777,0,0,0
2.6312648028,5.4429193298137,2.6312648028,5.4429193298137,-7777,-7777,0,0.0260215253105423,0,0,0,5,0,-7777,0,0,0
0.0372205802,5.2009066773114,0.0372205802,5.2009066773114,-7777,-7777,0,0.0256894175663196,0,0,0,5,0,-7777,0,0,0
0,5.1643151921495,0,5.1643151921495,-7777,-7777,0,0.0253641286561418,0,0,0,5,0,-7777,0,0,0
0,5.3100395059225,0,5.3100395059225,-7777,-7777,0,0.0250454663352557,0,0,0,5,0,-7777,0,0,0
0,5.2622870059164,0,5.2622870059164,-7777,-7777,0,0.0247332452105376,0,0,0,5,0,-7777,0,0,0
0,5.1165798392084,0,5.1165798392084,-7777,-7777,0,0.0244272865177249,0,0,0,5,0,-7777,0,0,0
0,5.4365466894632,0,5.4365466894632,-7777,-7777,0,0.0241274174277424,0,0,0,5,0,-7777,0,0,0
0,5.6025988464669,0,5.6025988464669,-7777,-7777,0,0.0238334710439097,0,0,0,5,0,-7777,0,0,0
0,6.0499794922203,0,6.0499794922203,-7777,-7777,0,0.0235452862208567,0,0,0,5,0,-7777,0,0,0
0,6.2666787624061,0,6.2666787624061,-7777,-7777,0,0.0232627074104919,0,0,0,5,0,-7777,0,0,0.032
0,6.2578789803907,0,6.2578789803907,-7777,-7777,0,0.0229855845052528,0,0,0,5,0,-7777,0,0,0.48
0,6.4231274210252,0,6.4231274210252,-7777,-7777,0,0.0227137724504519,0,0,0,5,0,-7777,0,0,0.973
0,6.6185185042057,0,6.6185185042057,-7777,-7777,0,0.0224471310189961,0,0,0,5,0,-7777,0,0,0.599
0,5.3319863133641,0,5.3319863133641,-7777,-7777,0,0.0221855248601578,0,0,0,5,0,-7777,0,0,0.186
0,2.8913120000361,0,2.8913120000361,-7777,-7777,0,0.0219288232858402,0,0,0,5,0,-7777,0,0,0.041
2.7283887651,4.8161108317044,2.7283887651,4.8161108317044,-7777,-7777,0,0.0216768996778552,0,0,0,5,0,-7777,0,0,0.034
0.5950244163,5.7329063897325,0.5950244163,5.7329063897325,-7777,-7777,0,0.0214296309910445,0,0,0,5,0,-7777,0,0,0.018
0,3.8831309560155,0,3.8831309560155,-7777,-7777,0,0.0211868984278528,0,0,0,5,0,-7777,0,0,0.005
0.010018591,5.7971360077367,0.010018591,5.7971360077367,-7777,-7777,0,0.0209485870755852,0,0,0,5,0,-7777,0,0,0
0,6.310690294234,0,6.310690294234,-7777,-7777,0,0.0207145856938278,0,0,0,5,0,-7777,0,0,0.011
0,6.5595951663139,0,6.5595951663139,-7777,-7777,0,0.0204847867173757,0,0,0,5,0,-7777,0,0,0.026
0,6.9274173786669,0,6.9274173786669,-7777,-7777,0,0.0202590860053443,0,0,0,5,0,-7777,0,0,0.018
0,6.9866106970353,0,6.9866106970353,-7777,-7777,0,0.0200373827078299,0,0,0,5,0,-7777,0,0,0.009
0,6.7106151752845,0,6.7106151752845,-7777,-7777,0,0.0198195791427967,0,0,0,5,0,-7777,0,0,0.004
0,5.9041477798979,0,5.9041477798979,-7777,-7777,0,0.0196055806702378,0,0,0,5,0,-7777,0,0,0
0.0782365033,3.3917577676651,0.0782365033,3.3917577676651,-7777,-7777,0,0.0193952955962263,0,0,0,5,0,-7777,0,0,0.056
3.7607952672,5.2229666815809,3.7607952672,5.2229666815809,-7777,-7777,0,0.0191886350270974,0,0,0,5,0,-7777,0,0,0.204
0.4091637349,6.1858089936029,0.4091637349,6.1858089936029,-7777,-7777,0,0.0189855126611806,0,0,0,5,0,-7777,0,0,0.222
0.1951985432,5.0492496573694,0.1951985432,5.0492496573694,-7777,-7777,0,0.0187858448412536,0,0,0,5,0,-7777,0,0,0.201
0.8724857132,6.2776368187698,0.8724857132,6.2776368187698,-7777,-7777,0,0.018589550466616,0,0,0,5,0,-7777,0,0,1.774
0,6.8764560370339,0,6.8764560370339,-7777,-7777,0,0.0183965508430967,0,0,0,5,0,-7777,0,0,2.666
0,7.2948297823948,0,7.2948297823948,-7777,-7777,0,0.0182067696251697,0,0,0,5,0,-7777,0,0,1.837
0,6.2437392415826,0,6.2437392415826,-7777,-7777,0,0.018020132737897,0,0,0,5,0,-7777,0,0,0.856
2.2460970196,6.8875451794684,2.2460970196,6.8875451794684,-7777,-7777,0,0.0178365682822606,0,0,0,5,0,-7777,0,0,6.22
0,7.5515184213239,0,7.5515184213239,-7777,-7777,0,0.0176560064319767,0,0,0,5,0.0386613756613756,-7777,0,0,6.859
0,7.5617794810849,0,7.5617794810849,-7777,-7777,0,0.0174783793843748,0,0,0,5,0.425369481765835,-7777,0,0,7.909
0.1561383243,7.4006581526741,0.1561383243,7.4006581526741,-7777,-7777,0,0.0173036212973354,0,0,0,5,0.435403071017274,-7777,0,0,7.798
0,8.0035054118066,0,8.0035054118066,-7777,-7777,0,0.0171316682082335,0,0,0,5,0.451436660268714,-7777,0,0,9.294
0,8.0704120282208,0,8.0704120282208,-7777,-7777,0,0.0169624579714012,0,0,0,5,0.456470249520154,-7777,0,0,9.519
0,8.2198636863475,0,8.2198636863475,-7777,-7777,0,0.0167959301964493,0,0,0,5,0.461503838771593,-7777,0,0,9.969
0,8.3107717536824,0,8.3107717536824,-7777,-7777,0,0.0166320261871829,0,0,0,5,0.461537428023033,-7777,0,0,10.258
0,8.3362030827878,0,8.3362030827878,-7777,-7777,0,0.0164706888841472,0,0,0,5,0.462571017274472,-7777,0,0,10.023
0,8.0797856135302,0,8.0797856135302,-7777,-7777,0,0.0163118628093895,0,0,0,5,0.450604606525912,-7777,0,0,10.263
0.1424607195,6.7993120199437,0.1424607195,6.7993120199437,-7777,-7777,0,0.016155494013622,0,0,0,5,0.432638195777351,-7777,0,0,8.893
0,7.6070624249227,0,7.6070624249227,-7777,-7777,0,0.0160015300239353,0,0,0,5,0.429671785028791,-7777,0,0,8.129
0,7.8289097198035,0,7.8289097198035,-7777,-7777,0,0.0158499197953843,0,0,0,5,0.42370537428023,-7777,0,0,8.246
0,7.5696991643245,0,7.5696991643245,-7777,-7777,0,0.0157006136645264,0,0,0,5,0.41473896353167,-7777,0,0,7.494
1.7683039792,7.3141851754919,1.7683039792,7.3141851754919,-7777,-7777,0,0.0155535633040046,0,0,0,5,0.42177255278311,-7777,0,0,7.327
2.8290658178,7.1796882569896,2.8290658178,7.1796882569896,-7777,-7777,0,0.0154087216785193,0,0,0,5,0.421806142034549,-7777,0,0,7.985
0,6.9926173935786,0,6.9926173935786,-7777,-7777,0,0.0152660430023564,0,0,0,5,0.409839731285988,-7777,0,0,7.535
0,5.8741832864029,0,5.8741832864029,-7777,-7777,0,0.0151254826999706,0,0,0,5,0.374873320537428,-7777,0,0,6.291
0.0083346875,5.9593563032862,0.0083346875,5.9593563032862,-7777,-7777,0,0.0149869973671229,0,0,0,5,0.383906909788868,-7777,0,0,5.307
0.1928635728,7.0385041467533,0.1928635728,7.0385041467533,-7777,-7777,0,0.0148505447332062,0,0,0,5,0.390940499040307,-7777,0,0,6.077
0,7.8394574378469,0,7.8394574378469,-7777,-7777,0,0.0147160836254318,0,0,0,5,0.404974088291747,-7777,0,0,6.025
0,7.8118322364037,0,7.8118322364037,-7777,-7777,0,0.0145835739342914,0,0,0,5,0.420007677543186,-7777,0,0,7.248
0.1252394464,7.8942123470374,0.1252394464,7.8942123470374,-7777,-7777,0,0.0144529765801797,0,0,0,5,0.459041266794626,-7777,0,0,8.538
0,8.1205161079695,0,8.1205161079695,-7777,-7777,0,0.0143242534812134,0,0,0,5,0.476074856046065,-7777,0,0,10.233
0.0483362566,7.7893538873753,0.0483362566,7.7893538873753,-7777,-7777,0,0.0141973675223403,0,0,0,5,0.498108445297505,-7777,0,0,11.694
0.0980869551,8.6278693823043,0.0980869551,8.6278693823043,-7777,-7777,0,0.0140722825254997,0,0,0,5,0.517142034548944,-7777,0,0,12.223
0,6.2532599315898,0,6.2532599315898,-7777,-7777,0,0.013948963220953,0,0,0,5,0.540175623800384,-7777,0,0,14
0.0539280047,6.6927524640918,0.0539280047,6.6927524640918,-7777,-7777,0,0.0138273752195321,0,0,0,5,0.521209213051823,-7777,0,0,15.266
0,7.1806700819024,0,7.1806700819024,-7777,-7777,0,0.0137074849859471,0,0,0,5,0.479242802303263,-7777,0,0,12.521
0,7.5380539686584,0,7.5380539686584,-7777,-7777,0,0.0135892598130623,0,0,0,5,0.450276391554703,-7777,0,0,10.249
0,6.5850393367136,0,6.5850393367136,-7777,-7777,0,0.0134726677970713,0,0,0,5,0.446309980806142,-7777,0,0,8.853
0.0875341869,7.092595489178,0.0875341869,7.092595489178,-7777,-7777,0,0.0133576778135027,0,0,0,5,0.487343570057582,-7777,0,0,9.779
0.5933982404,7.7417005964451,0.5933982404,7.7417005964451,-7777,-7777,0,0.0132442594941328,0,0,0,5,0.519377159309021,-7777,0,0,12.829
0.0008374568,8.1323091399998,0.0008374568,8.1323091399998,-7777,-7777,0,0.0131323832046337,0,0,0,5,0.551410748560461,-7777,0,0,13.466
0,6.8117888686155,0,6.8117888686155,-7777,-7777,0,0.0130220200230789,0,0,0,5,0.6214443378119,-7777,0,0,17.509
1.4631301038,4.1761333995551,1.4631301038,4.1761333995551,-7777,-7777,0,0.0129131417191103,0,0,0,5,0.67647792706334,-7777,0,0,24.311
0.5212408371,4.0998859123338,0.5212408371,4.0998859123338,-7777,-7777,0,0.0128057207338587,0,0,0,5,0.650511516314779,-7777,0,0,25.433
0.1913609099,7.2809609939743,0.1913609099,7.2809609939743,-7777,-7777,0,0.0126997301605496,0,0,0,5,0.621545105566219,-7777,0,0,22.158
0.0031693287,4.5388829104321,0.0031693287,4.5388829104321,-7777,-7777,0,0.0125951437257573,0,0,0,5,0.620578694817658,-7777,0,0,21.157
1.9095214664,7.8018777412975,1.9095214664,7.8018777412975,-7777,-7777,0,0.0124919357713129,0,0,0,5,0.594612284069098,-7777,0,0,20.485
0,7.8263314728646,0,7.8263314728646,-7777,-7777,0,0.0123900812367878,0,0,0,5,0.566645873320538,-7777,0,0,17.84
0,7.0360618490867,0,7.0360618490867,-7777,-7777,0,0.0122895556425974,0,0,0,5,0.545679462571977,-7777,0,0,15.373
0.0204060203,5.8680140540905,0.0204060203,5.8680140540905,-7777,-7777,0,0.0121903350736328,0,0,0,5,0.563713051823417,-7777,0,0,16.192
1.1194635334,4.8516662608137,1.1194635334,4.8516662608137,-7777,-7777,0,0.0120923961634652,0,0,0,5,0.587746641074856,-7777,0,0,16.641
10.7396018637,6.1283881861276,10.7396018637,6.1283881861276,-7777,-7777,0,0.0120026126973861,0,0,0,5,0.593780230326296,-7777,0,0,19.299
22.6478336565,4.278233564293,22.6478336565,4.278233564293,-7777,-7777,0,0.0124459962628778,0,0,0,5,0.567813819577735,-7777,0,0,18.265
23.4082643692,2.7539144107988,23.4082643692,2.7539144107988,-7777,-7777,0,0.0724822511123822,0,0,0,5,1.23784740882917,-7777,0,0,17.367
11.9255465828,4.4820809209222,11.9255465828,4.4820809209222,-7777,-7777,0,0.156835923786559,0,0,0,5,2.69936363636364,29.7767989731614,0,0,153.184
0.2230576833,2.9406821635059,0.2230576833,2.9406821635059,-7777,-7777,0,0.0823294276245548,0,0,0,5,3.23772727272727,40.7325564919439,0,0,322.287
1.4523547944,4.4309863392846,1.4523547944,4.4309863392846,-7777,-7777,0,0.0229140871219983,0,0,0,5,2.04594817658349,31.559055586581,0,0,169.487
14.8383738387,7.0947286556649,14.8383738387,7.0947286556649,-7777,-7777,0,0.0445026544744278,0,0,0,5,1.25745454545455,32.3506827685656,0,0,72.251
